DISTA,DISTB,DSA,ENERGY,GEN,sample_index,OOD
0.007215684745460749,0.004888955503702164,1.4759154319763184,-4.507608890533447,0.0,596,0.0
0.005427467171102762,0.005036914721131325,1.077538013458252,-3.0654842853546143,0.0,597,0.0
0.008889333344995975,0.00807203259319067,1.1012508869171143,-2.9451231956481934,0.0,598,0.0
0.004706059116870165,0.003286122577264905,1.4321008920669556,-3.596794843673706,0.0,599,0.0
0.005047478247433901,0.0058784508146345615,0.8586409091949463,-4.233753204345703,0.0,600,0.0
0.008251737803220749,0.0061561837792396545,1.3403981924057007,-2.529773235321045,0.0,601,0.0
0.008246046490967274,0.00664961664006114,1.2400784492492676,-3.101801872253418,0.0,602,0.0
0.004860340617597103,0.006675576791167259,0.7280780076980591,-3.6587061882019043,0.0,603,0.0
0.015420095063745975,0.006103383842855692,2.5264828205108643,-4.059165954589844,0.0,604,0.0
0.08649908006191254,0.1038837805390358,0.8326523900032043,-3.6672403812408447,0.0,605,0.0
0.006997724063694477,0.005403517279773951,1.2950313091278076,-2.893573760986328,0.0,606,0.0
0.007056140806525946,0.005903533659875393,1.1952402591705322,-3.005366325378418,0.0,607,0.0
0.005676133092492819,0.0028553372249007225,1.9879028797149658,-4.379920482635498,0.0,608,0.0
0.01120087131857872,0.007959794253110886,1.4071810245513916,-4.686120510101318,0.0,609,0.0
0.008174389600753784,0.00593852624297142,1.376501441001892,-5.029750347137451,0.0,610,0.0
0.005643706303089857,0.005587094463407993,1.0101325511932373,-2.6072144508361816,0.0,611,0.0
0.015619058161973953,0.018660318106412888,0.8370199203491211,-2.6536128520965576,0.0,612,0.0
0.011169170960783958,0.004147817846387625,2.692782402038574,-3.1903767585754395,0.0,613,0.0
0.0075953928753733635,0.002428989391773939,3.126976490020752,-2.6599690914154053,0.0,614,0.0
0.006106652319431305,0.0038304240442812443,1.5942497253417969,-3.5195565223693848,0.0,615,0.0
0.010053428821265697,0.006187452003359795,1.6248091459274292,-3.253249168395996,0.0,616,0.0
0.004418341908603907,0.003018442075699568,1.4637821912765503,-2.903038501739502,0.0,617,0.0
0.005427467171102762,0.004516910295933485,1.2015883922576904,-3.029076099395752,0.0,618,0.0
0.004033126402646303,0.002969241002574563,1.358302116394043,-3.6532814502716064,0.0,619,0.0
0.014540910720825195,0.004516910295933485,3.2192161083221436,-3.1309471130371094,0.0,620,0.0
0.007720298133790493,0.0034552370198071003,2.2343759536743164,-3.507629632949829,0.0,621,0.0
0.003228579182177782,0.0026955222710967064,1.1977564096450806,-3.923185110092163,0.0,622,0.0
0.028492603451013565,0.04512309655547142,0.6314416527748108,-4.091056823730469,0.0,623,0.0
0.004751360509544611,0.0036496485117822886,1.301867961883545,-2.6916189193725586,0.0,624,0.0
0.0020054758060723543,0.003066145582124591,0.6540706157684326,-3.8949897289276123,0.0,625,0.0
0.01307719387114048,0.003680624533444643,3.5529823303222656,-3.5770981311798096,0.0,626,0.0
0.01600273698568344,0.010514793917536736,1.521925926208496,-3.9512624740600586,0.0,627,0.0
0.008185839280486107,0.011486655101180077,0.7126390933990479,-3.360950469970703,0.0,628,0.0
0.00729959923774004,0.0027914687525480986,2.614967107772827,-3.3702175617218018,0.0,629,0.0
0.00944855809211731,0.003745311638340354,2.5227694511413574,-2.869765281677246,0.0,630,0.0
0.016948580741882324,0.01024552807211876,1.6542418003082275,-4.529959201812744,0.0,631,0.0
0.007945414632558823,0.0035106122959405184,2.263256072998047,-2.9442944526672363,0.0,632,0.0
0.011984902434051037,0.007786136586219072,1.539261817932129,-2.9782791137695312,0.0,633,0.0
0.005906091071665287,0.002340051345527172,2.5239150524139404,-2.8530545234680176,0.0,634,0.0
0.020425336435437202,0.002817946020513773,7.2483062744140625,-3.2870049476623535,0.0,635,0.0
0.018630124628543854,0.01319944765418768,1.411432147026062,-2.6451706886291504,0.0,636,0.0
0.018931705504655838,0.006929397117346525,2.7320854663848877,-3.920842170715332,0.0,637,0.0
0.0019117123447358608,0.0032415848691016436,0.5897461771965027,-3.366062641143799,0.0,638,0.0
0.009597625583410263,0.006081908941268921,1.5780613422393799,-3.439594268798828,0.0,639,0.0
0.007644276600331068,0.002443975303322077,3.1278042793273926,-2.731429100036621,0.0,640,0.0
0.002764325588941574,0.002847595838829875,0.9707577228546143,-3.499260902404785,0.0,641,0.0
0.0032381340861320496,0.0028938082978129387,1.1189870834350586,-3.704756498336792,0.0,642,0.0
0.011919016018509865,0.004600043874233961,2.5910656452178955,-2.5205752849578857,0.0,643,0.0
0.009875383228063583,0.006887812167406082,1.433747410774231,-2.54425048828125,0.0,644,0.0
0.0035519986413419247,0.003503808518871665,1.0137536525726318,-3.2728066444396973,0.0,645,0.0
0.005385902710258961,0.0018105083145201206,2.974801540374756,-2.8945717811584473,0.0,646,0.0
0.010753831826150417,0.004506995435804129,2.386031150817871,-3.146723747253418,0.0,647,0.0
0.007976852357387543,0.006043542642146349,1.3198968172073364,-3.2355592250823975,0.0,648,0.0
0.004947133827954531,0.002673729555681348,1.8502745628356934,-3.5678534507751465,0.0,649,0.0
0.08395149558782578,0.027479024603962898,3.055111885070801,-3.171741485595703,0.0,650,0.0
0.003763576503843069,0.002707947278395295,1.3898264169692993,-3.48285174369812,0.0,651,0.0
0.004291703458875418,0.002485983306542039,1.726360559463501,-3.609719753265381,0.0,652,0.0
0.00832542683929205,0.004614652134478092,1.8041287660598755,-2.9107279777526855,0.0,653,0.0
0.005996569991111755,0.002402614103630185,2.49585223197937,-3.4726569652557373,0.0,654,0.0
0.11434163898229599,0.002443975303322077,46.78510284423828,-3.1922364234924316,0.0,655,0.0
0.005275025963783264,0.002927216934040189,1.8020617961883545,-5.511377334594727,0.0,656,0.0
0.011759116314351559,0.008517753332853317,1.3805420398712158,-2.932753562927246,0.0,657,0.0
0.004023353103548288,0.004681841004639864,0.8593527674674988,-4.3591108322143555,0.0,658,0.0
0.011032924987375736,0.008321463130414486,1.3258395195007324,-2.5270273685455322,0.0,659,0.0
0.05724446475505829,0.011394753120839596,5.023756504058838,-2.8861913681030273,0.0,660,0.0
0.010053428821265697,0.007845927961170673,1.2813562154769897,-3.3619942665100098,0.0,661,0.0
0.009471266530454159,0.008098743855953217,1.1694735288619995,-3.615469455718994,0.0,662,0.0
0.005471064709126949,0.004587717819958925,1.192546010017395,-4.959380626678467,0.0,663,0.0
0.007025020197033882,0.005570745095610619,1.2610557079315186,-3.3311784267425537,0.0,664,0.0
0.006091027986258268,0.004128364380449057,1.4754095077514648,-3.4601387977600098,0.0,665,0.0
0.017927000299096107,0.007377102971076965,2.430086851119995,-2.6336212158203125,0.0,666,0.0
0.003127034055069089,0.003978780936449766,0.7859276533126831,-2.8350253105163574,0.0,667,0.0
0.004854381084442139,0.0038304240442812443,1.267322063446045,-3.508445978164673,0.0,668,0.0
0.0038752262480556965,0.0019173307809978724,2.0211567878723145,-3.1835694313049316,0.0,669,0.0
0.009814097546041012,0.005366378463804722,1.8288120031356812,-4.009179592132568,0.0,670,0.0
0.011010673828423023,0.00493653304874897,2.2304465770721436,-3.8850700855255127,0.0,671,0.0
0.010797809809446335,0.010252920910716057,1.0531446933746338,-3.4285967350006104,0.0,672,0.0
0.00506029836833477,0.004540150985121727,1.1145660877227783,-2.781601905822754,0.0,673,0.0
0.0035054455511271954,0.0031039982568472624,1.1293323040008545,-3.7371795177459717,0.0,674,0.0
0.0067125954665243626,0.002984673948958516,2.249021291732788,-3.377229690551758,0.0,675,0.0
0.033865783363580704,0.021020514890551567,1.6110824346542358,-3.844979763031006,0.0,676,0.0
0.003228579182177782,0.005196570418775082,0.621290385723114,-3.91910982131958,0.0,677,0.0
0.0036224049981683493,0.002379677025601268,1.5222254991531372,-3.62040114402771,0.0,678,0.0
0.007454529870301485,0.005612760316580534,1.3281396627426147,-2.602231979370117,0.0,679,0.0
0.0031074106227606535,0.003226691158488393,0.9630331993103027,-3.5636162757873535,0.0,680,0.0
0.003208288922905922,0.0025802745949476957,1.2433905601501465,-3.519247531890869,0.0,681,0.0
0.00573382806032896,0.007231705356389284,0.7928735613822937,-3.38118314743042,0.0,682,0.0
0.004958606790751219,0.003271794645115733,1.5155616998672485,-2.684908628463745,0.0,683,0.0
0.0036224049981683493,0.0015850899508222938,2.285299301147461,-3.611386299133301,0.0,684,0.0
0.00393158383667469,0.0023113975767046213,1.7009552717208862,-3.1624960899353027,0.0,685,0.0
0.004570156801491976,0.0028062425553798676,1.6285679340362549,-3.6403353214263916,0.0,686,0.0
0.006826825439929962,0.005841441918164492,1.168688416481018,-4.053670406341553,0.0,687,0.0
0.00825675018131733,0.0037283343262970448,2.214594841003418,-3.0606703758239746,0.0,688,0.0
0.007976852357387543,0.004877462517470121,1.635451316833496,-3.297591209411621,0.0,689,0.0
0.005450487602502108,0.003040412673726678,1.7926801443099976,-2.6089532375335693,0.0,690,0.0
0.02571355737745762,0.014308086596429348,1.7971346378326416,-2.8633368015289307,0.0,691,0.0
0.0025249479804188013,0.0029306786600500345,0.8615574240684509,-3.7989416122436523,0.0,692,0.0
0.007634581532329321,0.004314223770052195,1.7696304321289062,-3.359119415283203,0.0,693,0.0
0.007239651400595903,0.006248923484236002,1.1585438251495361,-4.55946683883667,0.0,694,0.0
0.006465217098593712,0.005841441918164492,1.106784462928772,-3.848978042602539,0.0,695,0.0
0.0026561205741018057,0.002586976857855916,1.026727557182312,-3.330338716506958,0.0,696,0.0
0.009814097546041012,0.00813438929617405,1.206494688987732,-4.009088516235352,0.0,697,0.0
0.006465217098593712,0.0023606247268617153,2.738773822784424,-3.9721670150756836,0.0,698,0.0
0.0042558652348816395,0.0030259466730058193,1.4064574241638184,-3.0937421321868896,0.0,699,0.0
0.01500428281724453,0.014463700354099274,1.0373750925064087,-3.015355110168457,0.0,700,0.0
0.007059786934405565,0.003416790161281824,2.066204309463501,-3.8409523963928223,0.0,701,0.0
0.009822421707212925,0.0031039982568472624,3.1644418239593506,-3.8360676765441895,0.0,702,0.0
0.005472617689520121,0.0031293868087232113,1.748782753944397,-3.0427889823913574,0.0,703,0.0
0.004740335047245026,0.003869753098115325,1.2249709367752075,-2.7506117820739746,0.0,704,0.0
0.0028662970289587975,0.0019173307809978724,1.4949413537979126,-3.1812708377838135,0.0,705,0.0
0.008981894701719284,0.00753459008410573,1.192088007926941,-2.9002251625061035,0.0,706,0.0
0.03519798815250397,0.035423047840595245,0.993646502494812,-2.8995766639709473,0.0,707,0.0
0.03605594113469124,0.025138400495052338,1.4342973232269287,-2.9813857078552246,0.0,708,0.0
0.00680612213909626,0.006260025314986706,1.0872355699539185,-5.275749683380127,0.0,709,0.0
0.006833330262452364,0.0032440167851746082,2.106441020965576,-3.0499024391174316,0.0,710,0.0
0.014148356392979622,0.0030611518304795027,4.621906280517578,-2.7680649757385254,0.0,711,0.0
0.0030308866407722235,0.0023708324879407883,1.278406023979187,-3.5111818313598633,0.0,712,0.0
0.004737827926874161,0.0024536666460335255,1.930917501449585,-2.663321018218994,0.0,713,0.0
0.0038515832275152206,0.004301786422729492,0.8953450322151184,-2.686528444290161,0.0,714,0.0
0.009423956274986267,0.007144119590520859,1.3191207647323608,-3.1160759925842285,0.0,715,0.0
0.006228696089237928,0.005013016983866692,1.2425044775009155,-2.779351234436035,0.0,716,0.0
0.004971987567842007,0.0030192015692591667,1.6467888355255127,-3.0619373321533203,0.0,717,0.0
0.009271902963519096,0.00508951535448432,1.821765422821045,-2.871204376220703,0.0,718,0.0
0.004446398466825485,0.004110104404389858,1.081821322441101,-2.6296603679656982,0.0,719,0.0
0.003763576503843069,0.0019214354688301682,1.9587316513061523,-3.4376657009124756,0.0,720,0.0
0.0032595943193882704,0.0029431344009935856,1.1075247526168823,-3.274686336517334,0.0,721,0.0
0.031128447502851486,0.025138400495052338,1.2382827997207642,-2.7137231826782227,0.0,722,0.0
0.005622361786663532,0.005440148524940014,1.0334941148757935,-3.4838638305664062,0.0,723,0.0
0.007349947467446327,0.003207120578736067,2.2917590141296387,-2.9522008895874023,0.0,724,0.0
0.007945414632558823,0.0053290072828531265,1.4909746646881104,-2.9733922481536865,0.0,725,0.0
0.01785440556704998,0.009154858998954296,1.9502655267715454,-2.8219985961914062,0.0,726,0.0
0.013994676992297173,0.004506995435804129,3.1051011085510254,-3.2434744834899902,0.0,727,0.0
0.007644276600331068,0.004068552516400814,1.878868818283081,-2.7170047760009766,0.0,728,0.0
0.016569087281823158,0.005486367270350456,3.0200469493865967,-2.8728036880493164,0.0,729,0.0
0.007599110249429941,0.005265494342893362,1.443190336227417,-3.007308006286621,0.0,730,0.0
0.028437530621886253,0.030738327652215958,0.9251489043235779,-2.7084529399871826,0.0,731,0.0
0.0066053662449121475,0.0057174814864993095,1.1552929878234863,-2.920880079269409,0.0,732,0.0
0.003353737061843276,0.007694672793149948,0.4358518123626709,-5.695816993713379,0.0,733,0.0
0.004586267750710249,0.0031246542930603027,1.4677680730819702,-2.9135489463806152,0.0,734,0.0
0.1139209046959877,0.09120188653469086,1.2491068840026855,-5.425924777984619,0.0,735,0.0
0.008533214218914509,0.004188917111605406,2.037093162536621,-2.7700493335723877,0.0,736,0.0
0.0025839894078671932,0.004064947832375765,0.6356759071350098,-2.6782960891723633,0.0,737,0.0
0.0063682128675282,0.0031293868087232113,2.0349714756011963,-3.0008256435394287,0.0,738,0.0
0.005643706303089857,0.0038440083153545856,1.4681826829910278,-2.6492159366607666,0.0,739,0.0
0.005902776028960943,0.0027536689303815365,2.143604040145874,-3.2557806968688965,0.0,740,0.0
0.06575657427310944,0.021020514890551567,3.1282095909118652,-3.9838995933532715,0.0,741,0.0
0.0024514878168702126,0.0019087076652795076,1.2843705415725708,-3.4765570163726807,0.0,742,0.0
0.005460847169160843,0.005841441918164492,0.9348457455635071,-4.066258907318115,0.0,743,0.0
0.01152083184570074,0.0028206591960042715,4.084446430206299,-2.7693986892700195,0.0,744,0.0
0.0035597020760178566,0.0031183878891170025,1.1415200233459473,-3.623335838317871,0.0,745,0.0
0.028492603451013565,0.02159649133682251,1.3193162679672241,-3.867687940597534,0.0,746,0.0
0.007197733968496323,0.005361141171306372,1.342574954032898,-2.7955379486083984,0.0,747,0.0
0.0087008411064744,0.005342699587345123,1.6285476684570312,-4.3744096755981445,0.0,748,0.0
0.004476775880903006,0.004131218884140253,1.0836453437805176,-2.704728126525879,0.0,749,0.0
0.002959389006718993,0.003585201920941472,0.8254455327987671,-3.4900588989257812,0.0,750,0.0
0.007013930473476648,0.004500122275203466,1.558608889579773,-2.690664291381836,0.0,751,0.0
0.010084218345582485,0.005976146087050438,1.6874116659164429,-5.049282550811768,0.0,752,0.0
0.007621205411851406,0.010872730985283852,0.7009467482566833,-2.6469764709472656,0.0,753,0.0
0.004183422774076462,0.003380628302693367,1.237468957901001,-3.5244555473327637,0.0,754,0.0
0.004501787945628166,0.004729342646896839,0.9518845081329346,-3.294620990753174,0.0,755,0.0
0.004808467347174883,0.004131218884140253,1.163934350013733,-2.655320644378662,0.0,756,0.0
0.006005463190376759,0.005565942730754614,1.0789660215377808,-5.649094104766846,0.0,757,0.0
0.0020737042650580406,0.002190039958804846,0.9468796253204346,-3.8181650638580322,0.0,758,0.0
0.01248940359801054,0.007517420686781406,1.6613948345184326,-3.5486245155334473,0.0,759,0.0
0.031128447502851486,0.019660912454128265,1.5832656621932983,-2.783890724182129,0.0,760,0.0
0.007979508489370346,0.005397301632910967,1.4784255027770996,-4.359360694885254,0.0,761,0.0
0.0029658901039510965,0.004895688034594059,0.6058167815208435,-2.771087169647217,0.0,762,0.0
0.02587153948843479,0.0057432083413004875,4.504718780517578,-5.295763969421387,0.0,763,0.0
0.0041458806954324245,0.004677789285778999,0.8862906098365784,-4.021076202392578,0.0,764,0.0
0.005666667595505714,0.00606023333966732,0.9350576400756836,-4.979886531829834,0.0,765,0.0
0.006889245007187128,0.004422621335834265,1.557728886604309,-4.054425239562988,0.0,766,0.0
0.0029658901039510965,0.004409337881952524,0.6726384162902832,-2.7688751220703125,0.0,767,0.0
0.012763449922204018,0.0034898100420832634,3.657348155975342,-2.551569700241089,0.0,768,0.0
0.013403591699898243,0.005374282132834196,2.4940245151519775,-2.9860658645629883,0.0,769,0.0
0.002875011181458831,0.0026926815044134855,1.0677130222320557,-3.8948416709899902,0.0,770,0.0
0.007357551250606775,0.0038440083153545856,1.9140310287475586,-2.613368511199951,0.0,771,0.0
0.008173731155693531,0.00403390871360898,2.0262558460235596,-3.297889232635498,0.0,772,0.0
0.0059034680016338825,0.006044029723852873,0.9767436981201172,-3.245037317276001,0.0,773,0.0
0.008701750077307224,0.009748543612658978,0.8926205039024353,-2.955549716949463,0.0,774,0.0
0.004964465741068125,0.004158357623964548,1.1938525438308716,-3.3479208946228027,0.0,775,0.0
0.007208467461168766,0.003788003232330084,1.902972936630249,-2.8624460697174072,0.0,776,0.0
0.004613158758729696,0.004224586766213179,1.091978669166565,-4.722378253936768,0.0,777,0.0
0.004109705798327923,0.0021160845644772053,1.9421273469924927,-3.5846850872039795,0.0,778,0.0
0.004787953104823828,0.0024588836822658777,1.9472060203552246,-3.6434109210968018,0.0,779,0.0
0.0064088124781847,0.003386748256161809,1.8923202753067017,-3.0885369777679443,0.0,780,0.0
0.008831389248371124,0.004226762801408768,2.08939790725708,-3.355397939682007,0.0,781,0.0
0.14157794415950775,0.05382553115487099,2.630311965942383,-5.089621543884277,0.0,782,0.0
0.011192361824214458,0.002428989391773939,4.6078267097473145,-2.483781099319458,0.0,783,0.0
0.01140217948704958,0.002247363328933716,5.073580741882324,-3.835016965866089,0.0,784,0.0
0.002127929823473096,0.003274379065260291,0.6498727798461914,-2.672741174697876,0.0,785,0.0
0.005598421674221754,0.00570411654189229,0.9814704060554504,-5.336368560791016,0.0,786,0.0
0.011621536687016487,0.007166272960603237,1.6216988563537598,-4.169895172119141,0.0,787,0.0
0.012141939252614975,0.007273308001458645,1.6693832874298096,-3.2004971504211426,0.0,788,0.0
0.006295805796980858,0.003351990832015872,1.878228783607483,-2.7589187622070312,0.0,789,0.0
0.24535100162029266,0.061414215713739395,3.9950196743011475,-4.918265342712402,0.0,790,0.0
0.031128255650401115,0.02627606876194477,1.184661865234375,-3.1010828018188477,0.0,791,0.0
0.009033797308802605,0.005928913597017527,1.523685097694397,-2.696547746658325,0.0,792,0.0
0.004518420901149511,0.004778726026415825,0.9455283284187317,-4.943611145019531,0.0,793,0.0
0.0075614433735609055,0.008780603297054768,0.8611530661582947,-3.1411523818969727,0.0,794,0.0
0.005498257465660572,0.004900513682514429,1.1219757795333862,-4.3362627029418945,0.0,795,0.0
0.016124198213219643,0.002927216934040189,5.508371353149414,-5.635098457336426,0.0,796,0.0
0.011010673828423023,0.008926277980208397,1.233512282371521,-4.100256443023682,0.0,797,0.0
0.006936941295862198,0.0036133204121142626,1.9198246002197266,-2.647993564605713,0.0,798,0.0
0.012711904011666775,0.004226762801408768,3.0074799060821533,-3.3280749320983887,0.0,799,0.0
0.01100908312946558,0.0033360347151756287,3.3000504970550537,-3.631072998046875,0.0,800,0.0
0.004664237145334482,0.0027663614600896835,1.6860548257827759,-3.5527215003967285,0.0,801,0.0
0.004401597660034895,0.002573918318375945,1.7100766897201538,-2.9528160095214844,0.0,802,0.0
0.006588434800505638,0.003873164067044854,1.7010471820831299,-2.6598331928253174,0.0,803,0.0
0.0037895904388278723,0.0023123067803680897,1.6388787031173706,-3.7903149127960205,0.0,804,0.0
0.007245891727507114,0.00549532612785697,1.3185553550720215,-2.929438591003418,0.0,805,0.0
0.005972775164991617,0.0033838439267128706,1.7650859355926514,-3.295215368270874,0.0,806,0.0
0.004219357855618,0.0029856315813958645,1.4132212400436401,-3.8038578033447266,0.0,807,0.0
0.012733674608170986,0.009435641579329967,1.3495292663574219,-2.546907424926758,0.0,808,0.0
0.007799498271197081,0.002671291586011648,2.919748067855835,-2.662546157836914,0.0,809,0.0
0.00850380677729845,0.004712449852377176,1.8045405149459839,-2.850553512573242,0.0,810,0.0
0.03519798815250397,0.020121565088629723,1.7492668628692627,-3.085999011993408,0.0,811,0.0
0.005083378870040178,0.002978062955662608,1.7069413661956787,-2.9093472957611084,0.0,812,0.0
0.006687886547297239,0.005524000618606806,1.2106962203979492,-3.121156692504883,0.0,813,0.0
0.009475444443523884,0.004540150985121727,2.0870327949523926,-2.8753573894500732,0.0,814,0.0
0.0062925564125180244,0.0045102802105247974,1.3951586484909058,-2.7825727462768555,0.0,815,0.0
0.12173514068126678,0.060163117945194244,2.0234181880950928,-4.710379600524902,0.0,816,0.0
0.005974695552140474,0.002185695106163621,2.7335448265075684,-3.4042389392852783,0.0,817,0.0
0.003127034055069089,0.003118604887276888,1.0027028322219849,-2.8573389053344727,0.0,818,0.0
0.008478328585624695,0.005005361512303352,1.6938494443893433,-2.6012444496154785,0.0,819,0.0
0.003443690948188305,0.0030585192143917084,1.1259340047836304,-2.6930301189422607,0.0,820,0.0
0.009502606466412544,0.004599970765411854,2.0657970905303955,-3.2415273189544678,0.0,821,0.0
0.009839124046266079,0.0038674031384289265,2.544116497039795,-3.1690564155578613,0.0,822,0.0
0.005740031134337187,0.0055865575559437275,1.027471899986267,-3.113835096359253,0.0,823,0.0
0.007502055261284113,0.003895833855494857,1.9256609678268433,-2.855534553527832,0.0,824,0.0
0.007735322695225477,0.0038883062079548836,1.9893810749053955,-3.424553632736206,0.0,825,0.0
0.008067648857831955,0.0061561837792396545,1.310495138168335,-2.663421630859375,0.0,826,0.0
0.004898418672382832,0.0018105083145201206,2.7055487632751465,-2.8223040103912354,0.0,827,0.0
0.006267815828323364,0.003582639154046774,1.7494968175888062,-2.7590432167053223,0.0,828,0.0
0.00506029836833477,0.003745311638340354,1.3511021137237549,-2.811828374862671,0.0,829,0.0
0.0037895904388278723,0.002280899090692401,1.6614458560943604,-3.737396717071533,0.0,830,0.0
0.0013048122636973858,0.004052261356264353,0.3219960927963257,-3.9495151042938232,0.0,831,0.0
0.005494101904332638,0.003979590721428394,1.380569577217102,-3.0172512531280518,0.0,832,0.0
0.01912638172507286,0.00878867693245411,2.176252603530884,-3.1212902069091797,0.0,833,0.0
0.007197733968496323,0.00610432168468833,1.1791210174560547,-2.706214666366577,0.0,834,0.0
0.003639793023467064,0.002847595838829875,1.2781985998153687,-3.4944515228271484,0.0,835,0.0
0.003085853299126029,0.0022266574669629335,1.385867953300476,-3.8431477546691895,0.0,836,0.0
0.004866784904152155,0.002164004370570183,2.248971939086914,-3.3807320594787598,0.0,837,0.0
0.002875011181458831,0.00255020335316658,1.1273654699325562,-3.8554630279541016,0.0,838,0.0
0.003961063921451569,0.005328438710421324,0.7433817386627197,-3.1596016883850098,0.0,839,0.0
0.004224336240440607,0.0033272854052484035,1.2696044445037842,-2.7482705116271973,0.0,840,0.0
0.03133191540837288,0.0069191972725093365,4.528258800506592,-3.467292308807373,0.0,841,0.0
0.005269511137157679,0.0042869350872933865,1.2292025089263916,-2.8428597450256348,0.0,842,0.0
0.019187424331903458,0.004226762801408768,4.53950834274292,-3.106649398803711,0.0,843,0.0
0.00971241295337677,0.002668763278052211,3.6392934322357178,-2.924989700317383,0.0,844,0.0
0.02218296378850937,0.013553873635828495,1.6366511583328247,-3.612781047821045,0.0,845,0.0
0.0048691569827497005,0.0023113975767046213,2.106585741043091,-3.140909433364868,0.0,846,0.0
0.003952567931264639,0.0026327541563659906,1.501305341720581,-3.2088966369628906,0.0,847,0.0
0.01001887395977974,0.008513398468494415,1.1768360137939453,-2.6860780715942383,0.0,848,0.0
0.004946564789861441,0.0027263141237199306,1.8143781423568726,-2.7825846672058105,0.0,849,0.0
0.007709683384746313,0.005814491771161556,1.3259427547454834,-3.202592372894287,0.0,850,0.0
0.034169215708971024,0.009154858998954296,3.732358455657959,-2.5902814865112305,0.0,851,0.0
0.007178574800491333,0.005112414248287678,1.4041457176208496,-3.7510337829589844,0.0,852,0.0
0.06895041465759277,0.03519577533006668,1.9590537548065186,-3.1692075729370117,0.0,853,0.0
0.0033048000186681747,0.0031243800185620785,1.0577458143234253,-3.586819887161255,0.0,854,0.0
0.002372987801209092,0.0024634215515106916,0.9632893800735474,-3.5357186794281006,0.0,855,0.0
0.00506184995174408,0.0042931390926241875,1.1790556907653809,-3.641322612762451,0.0,856,0.0
0.007798750884830952,0.0018188575049862266,4.2877197265625,-3.392200469970703,0.0,857,0.0
0.009306808933615685,0.0037283343262970448,2.4962377548217773,-3.0740604400634766,0.0,858,0.0
0.006690414622426033,0.004900513682514429,1.3652476072311401,-4.4264421463012695,0.0,859,0.0
0.05973321571946144,0.034645240753889084,1.7241390943527222,-4.7543439865112305,0.0,860,0.0
0.006783593446016312,0.0037650635931640863,1.8017208576202393,-3.126577854156494,0.0,861,0.0
0.026901287958025932,0.004154215566813946,6.47566032409668,-3.7428977489471436,0.0,862,0.0
0.004000469576567411,0.0037283343262970448,1.072991132736206,-3.162191390991211,0.0,863,0.0
0.006035515572875738,0.0025443509221076965,2.372123956680298,-2.7295827865600586,0.0,864,0.0
0.006458527408540249,0.0040060123428702354,1.612208604812622,-3.465310573577881,0.0,865,0.0
0.03355390578508377,0.025138400495052338,1.3347669839859009,-2.8502795696258545,0.0,866,0.0
0.013698049820959568,0.01080012135207653,1.2683236598968506,-3.208393096923828,0.0,867,0.0
0.013050512410700321,0.004224586766213179,3.0891807079315186,-4.434351921081543,0.0,868,0.0
0.006236525252461433,0.005814491771161556,1.0725830793380737,-3.284160852432251,0.0,869,0.0
0.006889245007187128,0.005064365919679403,1.3603371381759644,-4.152862071990967,0.0,870,0.0
0.008185839280486107,0.008925912901759148,0.9170870780944824,-3.321721076965332,0.0,871,0.0
0.0074667902663350105,0.006081908941268921,1.2277050018310547,-3.7385940551757812,0.0,872,0.0
0.007621205411851406,0.01042400486767292,0.7311206459999084,-2.5795392990112305,0.0,873,0.0
0.005681825336068869,0.00403390871360898,1.4085160493850708,-3.246506690979004,0.0,874,0.0
0.0029015792533755302,0.002247363328933716,1.291103720664978,-3.617311477661133,0.0,875,0.0
0.007634581532329321,0.006419500336050987,1.1892796754837036,-3.2869808673858643,0.0,876,0.0
0.006246056407690048,0.004877462517470121,1.2805954217910767,-3.2904610633850098,0.0,877,0.0
0.006236525252461433,0.002817946020513773,2.2131457328796387,-3.2104086875915527,0.0,878,0.0
0.009875383228063583,0.004600043874233961,2.1468019485473633,-2.5245797634124756,0.0,879,0.0
0.007197713945060968,0.006929397117346525,1.0387215614318848,-3.6824874877929688,0.0,880,0.0
0.0034451272804290056,0.004147817846387625,0.8305878639221191,-3.0943212509155273,0.0,881,0.0
0.0064727310091257095,0.0036052509676665068,1.795362114906311,-2.842190742492676,0.0,882,0.0
0.012572984211146832,0.008321463130414486,1.5109102725982666,-2.5305233001708984,0.0,883,0.0
0.0038788283709436655,0.0037755307275801897,1.0273597240447998,-3.449708938598633,0.0,884,0.0
0.21231281757354736,0.014463700354099274,14.679011344909668,-4.255207061767578,0.0,885,0.0
0.004446398466825485,0.005612760316580534,0.7921946048736572,-2.6910548210144043,0.0,886,0.0
0.007037350442260504,0.0030611518304795027,2.298922300338745,-2.6464672088623047,0.0,887,0.0
0.011945124715566635,0.008551383391022682,1.396864652633667,-3.0867300033569336,0.0,888,0.0
0.026767166331410408,0.009329630061984062,2.869049072265625,-3.0736756324768066,0.0,889,0.0
0.09012552350759506,0.021442614495754242,4.203103065490723,-4.369367599487305,0.0,890,0.0
0.005598421674221754,0.004885624162852764,1.1458969116210938,-5.287161350250244,0.0,891,0.0
0.007646620273590088,0.005591216962784529,1.3676128387451172,-3.390589714050293,0.0,892,0.0
0.009919188916683197,0.005403517279773951,1.835691213607788,-2.9078469276428223,0.0,893,0.0
0.0025537284091115,0.0038380303885787725,0.6653746962547302,-3.505650758743286,0.0,894,0.0
