DISTA,DISTB,DSA,ENERGY,GEN,sample_index,OOD
0.28978753089904785,0.019425854086875916,14.917620658874512,-6.29054069519043,0.0,605,0.0
0.01815461367368698,0.003098416607826948,5.859319686889648,-3.9940242767333984,0.0,606,0.0
0.3140604496002197,0.005330701824277639,58.9154052734375,-5.31544303894043,0.0,607,0.0
0.03218913823366165,0.02863220125436783,1.124228596687317,-5.858654975891113,0.0,608,0.0
1.2643444538116455,0.12457083910703659,10.149601936340332,-86.254638671875,0.0,609,0.0
0.0281374529004097,0.010946310125291348,2.5704965591430664,-4.17750358581543,0.0,610,0.0
0.0031036105938255787,0.0019282044377177954,1.6095858812332153,-4.208478927612305,0.0,611,0.0
0.003924928605556488,0.0008642986067570746,4.541172027587891,-4.304332256317139,0.0,612,0.0
0.005703730508685112,0.0013193098129704595,4.323268413543701,-4.211675643920898,0.0,613,0.0
0.023104552179574966,0.024507783353328705,0.9427434206008911,-4.6059794425964355,0.0,614,0.0
0.0057746791280806065,0.0032407650724053383,1.7818876504898071,-4.227770805358887,0.0,615,0.0
0.013890455476939678,0.001586412312462926,8.755892753601074,-4.469944000244141,0.0,616,0.0
0.20805194973945618,0.019425854086875916,10.710054397583008,-7.126634120941162,0.0,617,0.0
0.0681263878941536,0.004130898043513298,16.491907119750977,-5.632818222045898,0.0,618,0.0
0.009422901086509228,0.003301746677607298,2.8539140224456787,-4.015961647033691,0.0,619,0.0
0.004240069538354874,0.0015023450832813978,2.822300672531128,-4.3264288902282715,0.0,620,0.0
0.17198088765144348,0.0035791220143437386,48.05113983154297,-4.511756896972656,0.0,621,0.0
0.005745519883930683,0.001270679640583694,4.52161169052124,-4.385900974273682,0.0,622,0.0
0.006961701903492212,0.0007017613970674574,9.920326232910156,-4.416008949279785,0.0,623,0.0
0.2534487545490265,0.0409415103495121,6.1905083656311035,-6.094353675842285,0.0,624,0.0
0.016477961093187332,0.004111629445105791,4.007647514343262,-4.778167724609375,0.0,625,0.0
0.011560597456991673,0.005640104878693819,2.049713134765625,-4.71599006652832,0.0,626,0.0
0.0012756624491885304,0.0007017613970674574,1.8178008794784546,-4.378694534301758,0.0,627,0.0
0.09238432347774506,0.1226249635219574,0.7533891797065735,-55.98764419555664,0.0,628,0.0
0.004104572348296642,0.0014643120812252164,2.803072214126587,-4.294503688812256,0.0,629,0.0
0.0022394664119929075,0.0008020020322874188,2.7923450469970703,-4.302041053771973,0.0,630,0.0
0.15990205109119415,0.01703096739947796,9.388899803161621,-4.701665878295898,0.0,631,0.0
0.08702080696821213,0.003508360590785742,24.8038387298584,-5.0839152336120605,0.0,632,0.0
0.01121124904602766,0.002286509145051241,4.903216361999512,-4.05443811416626,0.0,633,0.0
0.012056222185492516,0.0011172217782586813,10.791252136230469,-4.327037811279297,0.0,634,0.0
0.0031036105938255787,0.0015928720822557807,1.9484368562698364,-4.259305000305176,0.0,635,0.0
0.009731599129736423,0.009563043713569641,1.0176256895065308,-4.458634376525879,0.0,636,0.0
0.02580537274479866,0.010002786293625832,2.5798184871673584,-4.246414661407471,0.0,637,0.0
0.008569993078708649,0.0012178863398730755,7.036775588989258,-4.4020233154296875,0.0,638,0.0
0.005429402459412813,0.002286509145051241,2.374537944793701,-4.286188125610352,0.0,639,0.0
0.004001114517450333,0.001350038917735219,2.963703155517578,-4.343506813049316,0.0,640,0.0
0.003914631437510252,0.0015120654134079814,2.5889298915863037,-4.2901225090026855,0.0,641,0.0
0.047509629279375076,0.006884174421429634,6.901281833648682,-4.819128036499023,0.0,642,0.0
2.114251136779785,0.06299128383398056,33.564186096191406,-24.119779586791992,0.0,643,0.0
0.0011810071300715208,0.0013489134144037962,0.8755247592926025,-4.342151641845703,0.0,644,0.0
0.009799604304134846,0.004439360927790403,2.2074358463287354,-3.9922165870666504,0.0,645,0.0
0.020918816328048706,0.0025872692931443453,8.085288047790527,-4.743312835693359,0.0,646,0.0
0.006297728978097439,0.0022828378714621067,2.75872802734375,-4.1594743728637695,0.0,647,0.0
0.003948564175516367,0.002384605584666133,1.6558562517166138,-4.229863166809082,0.0,648,0.0
0.005710561294108629,0.004190111067146063,1.3628662824630737,-4.3792033195495605,0.0,649,0.0
0.532425582408905,0.004049612209200859,131.47569274902344,-6.6314592361450195,0.0,650,0.0
0.0013420219765976071,0.0009074548725038767,1.4788856506347656,-4.332452297210693,0.0,651,0.0
0.013358687050640583,0.005822802893817425,2.2942020893096924,-4.022707939147949,0.0,652,0.0
0.04480738565325737,0.007736213505268097,5.791901588439941,-4.131402969360352,0.0,653,0.0
0.010861636139452457,0.002061438048258424,5.268960952758789,-4.2704081535339355,0.0,654,0.0
0.0017131046624854207,0.0011172217782586813,1.5333613157272339,-4.303075790405273,0.0,655,0.0
0.49063172936439514,0.11326399445533752,4.331753730773926,-37.92873001098633,0.0,656,0.0
0.005915946327149868,0.006803706753998995,0.8695181012153625,-4.086302757263184,0.0,657,0.0
0.007073897402733564,0.00689900666475296,1.0253500938415527,-5.026609420776367,0.0,658,0.0
0.0045613390393555164,0.0009394261287525296,4.855452537536621,-4.3262128829956055,0.0,659,0.0
0.004489058628678322,0.0015593552961945534,2.878791332244873,-4.30380392074585,0.0,660,0.0
0.01966264098882675,0.0026133644860237837,7.5238800048828125,-4.604280471801758,0.0,661,0.0
0.0230639036744833,0.005325421690940857,4.330906391143799,-4.044114112854004,0.0,662,0.0
0.006404665298759937,0.0016002570046111941,4.002273082733154,-4.230251789093018,0.0,663,0.0
0.00973628368228674,0.001960262656211853,4.96682596206665,-4.3356828689575195,0.0,664,0.0
0.0016544595127925277,0.0008415828924626112,1.9658901691436768,-4.33168888092041,0.0,665,0.0
0.01450597494840622,0.0011172915110364556,12.983160018920898,-4.430972576141357,0.0,666,0.0
0.007503299508243799,0.0023502849508076906,3.1925063133239746,-4.168473720550537,0.0,667,0.0
0.004240311216562986,0.0030809445306658745,1.3763023614883423,-4.319932460784912,0.0,668,0.0
0.4189727306365967,0.25569894909858704,1.6385390758514404,-49.1651496887207,0.0,669,0.0
0.018834209069609642,0.005642596632242203,3.337862014770508,-4.091802597045898,0.0,670,0.0
0.020922457799315453,0.0035250699147582054,5.935331344604492,-4.828708648681641,0.0,671,0.0
0.007418395020067692,0.0029862173832952976,2.4842112064361572,-4.326053142547607,0.0,672,0.0
0.7989842891693115,0.22100119292736053,3.6152939796447754,-15.017244338989258,0.0,673,0.0
0.06099255383014679,0.010002786293625832,6.0975565910339355,-4.509864807128906,0.0,674,0.0
0.02930646389722824,0.005617622286081314,5.2168803215026855,-4.7910847663879395,0.0,675,0.0
0.006966740824282169,0.00515581713989377,1.3512389659881592,-5.717924118041992,0.0,676,0.0
0.09739606827497482,0.01173836924135685,8.297240257263184,-4.561062812805176,0.0,677,0.0
0.019823787733912468,0.009938405826687813,1.9946647882461548,-4.040606498718262,0.0,678,0.0
0.007603481877595186,0.001300507108680904,5.846551418304443,-4.253168106079102,0.0,679,0.0
0.0035997589584439993,0.001153659773990512,3.1202950477600098,-4.197106838226318,0.0,680,0.0
0.007909965701401234,0.0080763204023242,0.9794021844863892,-5.219265937805176,0.0,681,0.0
0.01800827868282795,0.0014732311246916652,12.223661422729492,-4.186376571655273,0.0,682,0.0
0.001996101811528206,0.0009661723161116242,2.0659894943237305,-4.297945976257324,0.0,683,0.0
0.012492178939282894,0.002384605584666133,5.238677024841309,-4.112200736999512,0.0,684,0.0
0.005094022490084171,0.0030741931404918432,1.6570274829864502,-4.852733612060547,0.0,685,0.0
0.008618531748652458,0.004914820659905672,1.753580093383789,-3.953822374343872,0.0,686,0.0
0.003203288884833455,0.0016482581850141287,1.9434387683868408,-4.207944869995117,0.0,687,0.0
0.06099255383014679,0.01555828470736742,3.920262098312378,-4.222174167633057,0.0,688,0.0
0.3328872323036194,0.05459512397646904,6.0973801612854,-7.3022050857543945,0.0,689,0.0
0.08019274473190308,0.0009809723123908043,81.74822235107422,-4.133511543273926,0.0,690,0.0
0.0054832627065479755,0.0012225655373185873,4.485045909881592,-4.310418605804443,0.0,691,0.0
0.005915946327149868,0.0067699081264436245,0.873859167098999,-4.060819625854492,0.0,692,0.0
0.011449413374066353,0.0010105378460139036,11.330018997192383,-4.37070369720459,0.0,693,0.0
0.010784972459077835,0.0011305627413094044,9.539472579956055,-4.350138187408447,0.0,694,0.0
0.01511866319924593,0.006284194067120552,2.4058237075805664,-4.1097869873046875,0.0,695,0.0
0.032765813171863556,0.006463761441409588,5.069155693054199,-3.982093572616577,0.0,696,0.0
0.003597746603190899,0.000761933159083128,4.721866607666016,-4.289863586425781,0.0,697,0.0
0.0736965462565422,0.006292638368904591,11.711549758911133,-4.109524250030518,0.0,698,0.0
0.0081310560926795,0.00109573220834136,7.420660018920898,-4.3346171379089355,0.0,699,0.0
1.9550013542175293,0.10378538817167282,18.83696174621582,-20.250577926635742,0.0,700,0.0
0.040634434670209885,0.010458247736096382,3.8853960037231445,-4.816507816314697,0.0,701,0.0
0.6925340294837952,0.09523020684719086,7.272209644317627,-31.152585983276367,0.0,702,0.0
0.00856470875442028,0.005034114699810743,1.7013336420059204,-4.031112194061279,0.0,703,0.0
0.0024249404668807983,0.004478598479181528,0.5414507389068604,-4.019392013549805,0.0,704,0.0
0.00591410044580698,0.0010105378460139036,5.852428436279297,-4.305543899536133,0.0,705,0.0
0.0035361836198717356,0.0015023450832813978,2.353775978088379,-4.316702842712402,0.0,706,0.0
0.7850565910339355,0.04460317641496658,17.60091209411621,-11.311823844909668,0.0,707,0.0
0.0016578449867665768,0.0012112773256376386,1.3686749935150146,-4.213775157928467,0.0,708,0.0
0.008238657377660275,0.004130898043513298,1.994398593902588,-5.038893222808838,0.0,709,0.0
0.0035361836198717356,0.0014085473958402872,2.5105180740356445,-4.305152416229248,0.0,710,0.0
0.03920051082968712,0.0010312726953998208,38.01177978515625,-4.133979797363281,0.0,711,0.0
0.0012756624491885304,0.0011107268510386348,1.1484934091567993,-4.373554706573486,0.0,712,0.0
0.006408088840544224,0.003136433195322752,2.0431134700775146,-4.457117080688477,0.0,713,0.0
0.022475944831967354,0.002947682747617364,7.624953746795654,-4.976158618927002,0.0,714,0.0
0.0020417640917003155,0.0013258523540571332,1.5399633646011353,-4.301864147186279,0.0,715,0.0
0.03716477006673813,0.002607061294838786,14.255426406860352,-3.949343681335449,0.0,716,0.0
0.15333257615566254,0.04017888382077217,3.8162477016448975,-6.162206172943115,0.0,717,0.0
0.019823787733912468,0.013989226892590523,1.417075276374817,-4.042613506317139,0.0,718,0.0
0.007786276750266552,0.004179162438958883,1.8631190061569214,-5.451330184936523,0.0,719,0.0
0.0026584328152239323,0.0014090355252847075,1.8867038488388062,-4.297780990600586,0.0,720,0.0
0.07831258326768875,0.005477115511894226,14.29814338684082,-4.253118515014648,0.0,721,0.0
0.012193621136248112,0.0029862173832952976,4.0833001136779785,-4.3660993576049805,0.0,722,0.0
0.010480750352144241,0.0026213042438030243,3.998296022415161,-4.289388656616211,0.0,723,0.0
0.003737199120223522,0.002119010780006647,1.7636526823043823,-4.257437705993652,0.0,724,0.0
0.006252592895179987,0.0021083089523017406,2.965691089630127,-4.256948947906494,0.0,725,0.0
0.03127453848719597,0.00665814895182848,4.6971821784973145,-4.128247261047363,0.0,726,0.0
0.010192472487688065,0.007292134687304497,1.3977351188659668,-5.619691371917725,0.0,727,0.0
0.0016544595127925277,0.0012359905522316694,1.3385697603225708,-4.317131996154785,0.0,728,0.0
0.003337459173053503,0.0009118751622736454,3.6599957942962646,-4.317535877227783,0.0,729,0.0
0.027082938700914383,0.005958005785942078,4.545638084411621,-4.259027481079102,0.0,730,0.0
3.0399205684661865,0.07011906057596207,43.35369873046875,-38.18277359008789,0.0,731,0.0
0.010447598993778229,0.003795510856434703,2.752619981765747,-4.575019836425781,0.0,732,0.0
2.666513681411743,0.022072797641158104,120.80542755126953,-29.586811065673828,0.0,733,0.0
0.0477185919880867,0.0012225655373185873,39.03152084350586,-4.045137882232666,0.0,734,0.0
0.01826530136168003,0.0052224742248654366,3.4974422454833984,-4.0001935958862305,0.0,735,0.0
0.00895165465772152,0.0014090355252847075,6.353036880493164,-4.101960182189941,0.0,736,0.0
0.007786276750266552,0.00626042066141963,1.2437305450439453,-5.50119161605835,0.0,737,0.0
0.45649150013923645,0.05599561333656311,8.15227222442627,-22.192201614379883,0.0,738,0.0
0.029420118778944016,0.005981261841952801,4.91871452331543,-5.179887771606445,0.0,739,0.0
0.013650606386363506,0.00397121999412775,3.4373836517333984,-4.177544593811035,0.0,740,0.0
0.44996559619903564,0.015003257431089878,29.991193771362305,-6.450289726257324,0.0,741,0.0
0.0025847144424915314,0.0008283822098746896,3.1201953887939453,-4.34692907333374,0.0,742,0.0
0.01821010746061802,0.0026357409078627825,6.908914089202881,-4.314440727233887,0.0,743,0.0
0.015988308936357498,0.011053916066884995,1.4463931322097778,-4.074087142944336,0.0,744,0.0
0.029901420697569847,0.0017115164082497358,17.470718383789062,-4.020754814147949,0.0,745,0.0
0.0035568622406572104,0.001233166316524148,2.8843328952789307,-4.275574684143066,0.0,746,0.0
0.11479204148054123,0.06704126298427582,1.7122595310211182,-9.528975486755371,0.0,747,0.0
0.006877610459923744,0.0011589407222345471,5.934393882751465,-4.3231353759765625,0.0,748,0.0
0.04254899546504021,0.005250389687716961,8.103968620300293,-4.596243858337402,0.0,749,0.0
0.006519883871078491,0.0020429801661521196,3.191359281539917,-4.180630683898926,0.0,750,0.0
0.024789096787571907,0.005593603011220694,4.431686878204346,-5.1505231857299805,0.0,751,0.0
0.03279675543308258,0.009895440191030502,3.3143301010131836,-4.095240116119385,0.0,752,0.0
0.003418151056393981,0.0010766583727672696,3.1747777462005615,-4.181114196777344,0.0,753,0.0
0.007504915352910757,0.002608201466500759,2.877429246902466,-4.428856372833252,0.0,754,0.0
0.009422901086509228,0.004439360927790403,2.1225805282592773,-4.044613361358643,0.0,755,0.0
0.010594417341053486,0.008220367133617401,1.2888009548187256,-4.3961286544799805,0.0,756,0.0
0.03532925620675087,0.005958005785942078,5.929711818695068,-4.152251243591309,0.0,757,0.0
0.011513112112879753,0.0017106133745983243,6.730400085449219,-4.221879005432129,0.0,758,0.0
0.1144028827548027,0.024459604173898697,4.677217483520508,-4.678182601928711,0.0,759,0.0
0.016320837661623955,0.0070152911357581615,2.3264660835266113,-5.740480422973633,0.0,760,0.0
0.006257308181375265,0.0015593552961945534,4.012753486633301,-4.309335231781006,0.0,761,0.0
0.004196159075945616,0.003101242706179619,1.3530572652816772,-4.092301845550537,0.0,762,0.0
0.019481683149933815,0.002947682747617364,6.609151840209961,-4.579658031463623,0.0,763,0.0
0.32598933577537537,0.06783127039670944,4.8058857917785645,-9.768803596496582,0.0,764,0.0
0.09221217781305313,0.028832001611590385,3.1982579231262207,-4.387715816497803,0.0,765,0.0
0.02518182434141636,0.005026956554502249,5.009357929229736,-4.144747734069824,0.0,766,0.0
0.016484897583723068,0.0012669814750552177,13.01115894317627,-4.418394565582275,0.0,767,0.0
0.00853286124765873,0.005593603011220694,1.5254677534103394,-4.886794090270996,0.0,768,0.0
0.004458162933588028,0.0035131890326738358,1.2689789533615112,-4.150705337524414,0.0,769,0.0
0.027082938700914383,0.0015262247761711478,17.745052337646484,-4.048565864562988,0.0,770,0.0
0.012167904525995255,0.003911633510142565,3.11069655418396,-4.318363189697266,0.0,771,0.0
0.003360520815476775,0.0014869743026793003,2.259972333908081,-4.270855903625488,0.0,772,0.0
0.006408088840544224,0.004069637041538954,1.574609398841858,-4.440557479858398,0.0,773,0.0
0.0629301369190216,0.0010861554183065891,57.93842697143555,-4.880868911743164,0.0,774,0.0
0.16857151687145233,0.07990112900733948,2.1097514629364014,-11.315584182739258,0.0,775,0.0
0.027887018397450447,0.010025624185800552,2.781574249267578,-4.033782482147217,0.0,776,0.0
0.008914914913475513,0.0011758434120565653,7.581719398498535,-4.334042072296143,0.0,777,0.0
0.01080006081610918,0.0004923305823467672,21.936603546142578,-4.227393627166748,0.0,778,0.0
0.10545092821121216,0.027814799919724464,3.7911806106567383,-6.265827655792236,0.0,779,0.0
0.00591410044580698,0.0011979369446635246,4.936904430389404,-4.2480950355529785,0.0,780,0.0
1.444453477859497,0.006986415013670921,206.75173950195312,-13.655586242675781,0.0,781,0.0
0.021544406190514565,0.005315504968166351,4.053124904632568,-4.019892692565918,0.0,782,0.0
0.020351802930235863,0.002061438048258424,9.872624397277832,-4.427242279052734,0.0,783,0.0
0.00161604059394449,0.0014476447831839323,1.1163239479064941,-4.318029880523682,0.0,784,0.0
0.029686730355024338,0.008775856345891953,3.3827731609344482,-4.2649431228637695,0.0,785,0.0
0.046899452805519104,0.0026213042438030243,17.891647338867188,-4.12467098236084,0.0,786,0.0
0.007127361837774515,0.0015064296312630177,4.73129415512085,-4.150003910064697,0.0,787,0.0
0.029094157740473747,0.010207511484622955,2.850269317626953,-4.959695339202881,0.0,788,0.0
0.007073897402733564,0.005799195263534784,1.2198066711425781,-5.0494303703308105,0.0,789,0.0
0.0018059014109894633,0.0018696162151172757,0.9659209251403809,-4.305269241333008,0.0,790,0.0
2.3786327838897705,0.01538902148604393,154.56686401367188,-27.041980743408203,0.0,791,0.0
0.04956810548901558,0.006284194067120552,7.887742519378662,-4.040524005889893,0.0,792,0.0
0.16728834807872772,0.041815076023340225,4.000670433044434,-4.872593879699707,0.0,793,0.0
0.015204870142042637,0.002600843319669366,5.846130847930908,-4.121405601501465,0.0,794,0.0
0.0025976768229156733,0.0017787227407097816,1.4604169130325317,-4.271578788757324,0.0,795,0.0
0.011030084453523159,0.002680656500160694,4.114695072174072,-4.895101547241211,0.0,796,0.0
0.0019603886175900698,0.0011750593548640609,1.6683316230773926,-4.364103317260742,0.0,797,0.0
0.005374081898480654,0.00269483495503664,1.9942156076431274,-4.363879203796387,0.0,798,0.0
0.0042568352073431015,0.0016123784007504582,2.64009690284729,-4.367030143737793,0.0,799,0.0
0.0018268614076077938,0.0015457114204764366,1.1818903684616089,-4.328474998474121,0.0,800,0.0
0.4345739185810089,0.05443188548088074,7.983811378479004,-24.49948501586914,0.0,801,0.0
0.0057746791280806065,0.004401786718517542,1.3118942975997925,-4.289669990539551,0.0,802,0.0
0.016795562580227852,0.00835443940013647,2.010375738143921,-4.090341567993164,0.0,803,0.0
2.481257200241089,0.009449709206819534,262.5749816894531,-24.789274215698242,0.0,804,0.0
0.01137442048639059,0.002548474818468094,4.463226318359375,-4.085855484008789,0.0,805,0.0
0.015428558923304081,0.004717220086604357,3.270688772201538,-3.993412971496582,0.0,806,0.0
0.018834209069609642,0.010573946870863438,1.781190037727356,-4.108736038208008,0.0,807,0.0
0.0016064441297203302,0.0008997205295599997,1.7854923009872437,-4.355103015899658,0.0,808,0.0
0.003203288884833455,0.0016804053448140621,1.9062596559524536,-4.201687812805176,0.0,809,0.0
0.02296360582113266,0.01453461218625307,1.579925537109375,-4.045440196990967,0.0,810,0.0
0.07389320433139801,0.025329824537038803,2.917241096496582,-4.538629055023193,0.0,811,0.0
0.00248915096744895,0.0009809723123908043,2.5374324321746826,-4.322216987609863,0.0,812,0.0
0.003737199120223522,0.0020429801661521196,1.8292880058288574,-4.258681774139404,0.0,813,0.0
0.0898389145731926,0.008364330977201462,10.740716934204102,-4.555416107177734,0.0,814,0.0
0.029589293524622917,0.004779308568686247,6.191124439239502,-5.143527030944824,0.0,815,0.0
0.031385380774736404,0.0024856291711330414,12.626734733581543,-4.659639358520508,0.0,816,0.0
0.00881903525441885,0.0010217964882031083,8.630911827087402,-4.209176540374756,0.0,817,0.0
0.00532523775473237,0.003101242706179619,1.7171303033828735,-3.9876482486724854,0.0,818,0.0
0.005487947724759579,0.0016503921942785382,3.3252384662628174,-4.176487445831299,0.0,819,0.0
0.006185242906212807,0.0005119721172377467,12.081210136413574,-4.295367240905762,0.0,820,0.0
0.026315918192267418,0.004575756378471851,5.751162528991699,-4.867815017700195,0.0,821,0.0
0.02016732469201088,0.00689900666475296,2.9232215881347656,-4.823328495025635,0.0,822,0.0
0.023659519851207733,0.0057317414321005344,4.127806663513184,-4.27327299118042,0.0,823,0.0
0.14264729619026184,0.022617295384407043,6.307000637054443,-5.420541286468506,0.0,824,0.0
0.06478240340948105,0.06635598093271255,0.9762858152389526,-6.473268032073975,0.0,825,0.0
0.004191379062831402,0.0016021787887439132,2.6160495281219482,-4.3695244789123535,0.0,826,0.0
0.16857151687145233,0.09856618195772171,1.71023690700531,-10.035540580749512,0.0,827,0.0
0.006274322979152203,0.0013193098129704595,4.755761623382568,-4.315611839294434,0.0,828,0.0
0.6647699475288391,0.00835443940013647,79.57086181640625,-8.28846263885498,0.0,829,0.0
0.004875026643276215,0.0013428993988782167,3.6302247047424316,-4.255852699279785,0.0,830,0.0
0.005429402459412813,0.0012945261551067233,4.194123268127441,-4.166564464569092,0.0,831,0.0
0.01263376884162426,0.0032171281054615974,3.9270331859588623,-4.425246238708496,0.0,832,0.0
0.030371373519301414,0.003048925194889307,9.96133804321289,-4.651076316833496,0.0,833,0.0
0.003651524195447564,0.001389938872307539,2.6271114349365234,-4.372375965118408,0.0,834,0.0
0.032866690307855606,0.0026369423139840364,12.463939666748047,-4.0352678298950195,0.0,835,0.0
0.036788854748010635,0.009563043713569641,3.8469817638397217,-4.601531028747559,0.0,836,0.0
0.013475678861141205,0.010778781957924366,1.2502042055130005,-5.231182098388672,0.0,837,0.0
0.003303623292595148,0.0019282044377177954,1.7133158445358276,-4.286591053009033,0.0,838,0.0
0.05781770497560501,0.008775856345891953,6.588269233703613,-4.5855865478515625,0.0,839,0.0
0.0396595299243927,0.0011589407222345471,34.22050094604492,-4.628963947296143,0.0,840,0.0
0.019827324897050858,0.005593603011220694,3.544642925262451,-4.755489349365234,0.0,841,0.0
0.0032655878458172083,0.0012717819772660732,2.5677261352539062,-4.342777252197266,0.0,842,0.0
0.01449599489569664,0.004241997376084328,3.4172568321228027,-4.222746849060059,0.0,843,0.0
0.004495580215007067,0.001153659773990512,3.896798849105835,-4.304620265960693,0.0,844,0.0
0.21466298401355743,0.09856618195772171,2.1778564453125,-11.845396995544434,0.0,845,0.0
0.00881903525441885,0.002724026096984744,3.2375001907348633,-4.302613735198975,0.0,846,0.0
0.47463124990463257,0.129844069480896,3.6553940773010254,-6.213222503662109,0.0,847,0.0
0.022229833528399467,0.023083245381712914,0.9630289673805237,-4.764530181884766,0.0,848,0.0
0.3707762360572815,0.0409415103495121,9.056241989135742,-7.518298625946045,0.0,849,0.0
0.10180968046188354,0.005489840172231197,18.545108795166016,-4.261645317077637,0.0,850,0.0
1.6646968126296997,0.05303211510181427,31.390352249145508,-26.39873695373535,0.0,851,0.0
0.005075507331639528,0.0007346922066062689,6.9083452224731445,-4.26854944229126,0.0,852,0.0
0.9346513748168945,0.0204631220549345,45.6749153137207,-12.408318519592285,0.0,853,0.0
0.006877610459923744,0.0016469464171677828,4.1759772300720215,-4.324476718902588,0.0,854,0.0
0.010218080133199692,0.00346421473659575,2.9496092796325684,-4.436662197113037,0.0,855,0.0
0.004415775183588266,0.0015983176417648792,2.7627644538879395,-4.243393421173096,0.0,856,0.0
0.004953962285071611,0.0017137007089331746,2.8907978534698486,-4.308255195617676,0.0,857,0.0
0.007504915352910757,0.002355986973270774,3.1854655742645264,-4.514004707336426,0.0,858,0.0
0.07270000874996185,0.0171824861317873,4.231052875518799,-4.2125725746154785,0.0,859,0.0
0.007034317124634981,0.0013193098129704595,5.33181619644165,-4.163662910461426,0.0,860,0.0
0.0058488789945840836,0.0017115164082497358,3.4173665046691895,-4.148775100708008,0.0,861,0.0
0.03970661759376526,0.025329824537038803,1.5675835609436035,-4.80314302444458,0.0,862,0.0
0.052457164973020554,0.021949725225567818,2.389878034591675,-5.124183177947998,0.0,863,0.0
0.006556209642440081,0.003071003593504429,2.1348752975463867,-4.280230522155762,0.0,864,0.0
0.20250165462493896,0.089075967669487,2.2733590602874756,-8.35744857788086,0.0,865,0.0
0.0039955549873411655,0.0015824190340936184,2.5249664783477783,-4.253953456878662,0.0,866,0.0
3.9044976234436035,0.06912771612405777,56.48237609863281,-52.6064338684082,0.0,867,0.0
0.02722480520606041,0.011849009431898594,2.2976438999176025,-4.299932956695557,0.0,868,0.0
0.005790479481220245,0.0009874344104900956,5.864166259765625,-4.400038719177246,0.0,869,0.0
0.0035147536545991898,0.0014308190438896418,2.4564626216888428,-4.300952434539795,0.0,870,0.0
0.007156507112085819,0.004111629445105791,1.740552544593811,-4.613602161407471,0.0,871,0.0
0.10855995863676071,0.003508360590785742,30.94321632385254,-4.256696701049805,0.0,872,0.0
0.003930544480681419,0.0011538098333403468,3.40657901763916,-4.389164447784424,0.0,873,0.0
0.007254703436046839,0.005849672947078943,1.240189552307129,-4.542707443237305,0.0,874,0.0
0.009199950844049454,0.0013334873365238309,6.899166107177734,-4.099579811096191,0.0,875,0.0
0.01825166866183281,0.003703294787555933,4.928494453430176,-4.1469011306762695,0.0,876,0.0
0.007699375972151756,0.0026835808530449867,2.869067907333374,-4.092349529266357,0.0,877,0.0
0.005986937787383795,0.002061438048258424,2.9042530059814453,-4.217840194702148,0.0,878,0.0
0.013870108872652054,0.002188616432249546,6.337386608123779,-4.373068809509277,0.0,879,0.0
0.011807236820459366,0.002680656500160694,4.404606342315674,-5.057731628417969,0.0,880,0.0
0.00161604059394449,0.0017137007089331746,0.9430121779441833,-4.322720527648926,0.0,881,0.0
0.05713256075978279,0.011849009431898594,4.82171630859375,-4.395989894866943,0.0,882,0.0
0.0012516867136582732,0.001041396870277822,1.2019305229187012,-4.324093818664551,0.0,883,0.0
0.00753874983638525,0.0015573498094454408,4.840755462646484,-4.313137531280518,0.0,884,0.0
0.007805101107805967,0.003351249499246478,2.329012155532837,-4.044407844543457,0.0,885,0.0
0.10007527470588684,0.022072797641158104,4.533873558044434,-4.434408187866211,0.0,886,0.0
0.016795562580227852,0.007800654973834753,2.1530964374542236,-4.135979652404785,0.0,887,0.0
0.014001796953380108,0.003425256349146366,4.087810039520264,-4.683610916137695,0.0,888,0.0
0.016370555385947227,0.00668748002499342,2.4479408264160156,-4.331792831420898,0.0,889,0.0
0.0022971066646277905,0.0010402410989627242,2.208244562149048,-4.32926082611084,0.0,890,0.0
0.31746089458465576,0.056594956666231155,5.609349727630615,-9.11475658416748,0.0,891,0.0
0.5430276393890381,0.2042938470840454,2.658071517944336,-13.114190101623535,0.0,892,0.0
0.006075120531022549,0.006884174421429634,0.882476270198822,-5.3453240394592285,0.0,893,0.0
1.8449686765670776,0.05443188548088074,33.894996643066406,-63.538597106933594,0.0,894,0.0
0.1373010128736496,0.0409415103495121,3.3535892963409424,-4.7515058517456055,0.0,895,0.0
0.005785622168332338,0.0025121858343482018,2.303023099899292,-4.48828125,0.0,896,0.0
0.0071791429072618484,0.007292134687304497,0.9845049977302551,-5.6615753173828125,0.0,897,0.0
0.07270000874996185,0.01297114510089159,5.604748725891113,-4.478320598602295,0.0,898,0.0
0.012188109569251537,0.0034076254814863205,3.576716184616089,-4.412093162536621,0.0,899,0.0
0.017383558675646782,0.005225103348493576,3.3269309997558594,-3.986217975616455,0.0,900,0.0
1.5298473834991455,0.071055568754673,21.530296325683594,-22.689939498901367,0.0,901,0.0
0.040634434670209885,0.0160820409655571,2.5266964435577393,-4.80225133895874,0.0,902,0.0
0.004098169039934874,0.001299960189498961,3.152534246444702,-4.363607883453369,0.0,903,0.0
0.21741189062595367,0.10172663629055023,2.1372170448303223,-9.988299369812012,0.0,904,0.0
0.004458162933588028,0.001817293930798769,2.4531877040863037,-4.125924587249756,0.0,905,0.0
0.031188620254397392,0.003517169039696455,8.867535591125488,-4.798961639404297,0.0,906,0.0
0.005710561294108629,0.003071003593504429,1.859509825706482,-4.40532112121582,0.0,907,0.0
